SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),hour_sin,hour_cos,dow_sin,dow_cos,doy_sin,doy_cos,is_weekend,PM10_lag_1h,PM10_lag_3h,PM10_lag_6h,PM10_lag_24h,PM25_lag_1h,PM25_lag_3h,PM25_lag_24h,기온(°C)_lag_1h,기온(°C)_lag_24h,풍속(m/s)_lag_1h,풍속(m/s)_lag_24h,습도(%)_lag_1h,습도(%)_lag_24h,PM10_roll_mean_6h,PM10_roll_mean_24h,PM10_roll_std_24h,PM25_roll_mean_24h,wind_u,wind_v
0.004,0.7,0.026,0.018,45.0,38.0,0.3,0.9,2.8,230,92,5.8,-0.8,1006.2,1017.0,0.0,0.0,0.9,0.9,10,8,,246,-0.2,0.3,-0.3,-0.3,0.5,0.0,1.0,0.7818314824680298,0.6234898018587336,0.1882267098432442,0.9821256058680006,0,42.0,32.0,93.0,87.0,33.0,24.0,81.0,0.3,-1.2,1.9,1.5,82.0,71.0,40.166666666666664,82.75,29.796775431025456,71.04166666666667,-1.7998053071223103,-2.144924440733138
0.003,0.6,0.033,0.01,46.0,40.0,-1.2,0.0,4.6,290,83,4.6,-3.7,1006.4,1017.2,0.0,0.0,1.0,0.0,10,8,4.0,523,-0.3,0.3,-0.3,-0.3,0.5,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.1882267098432442,0.9821256058680006,0,45.0,34.0,62.0,90.0,38.0,28.0,79.0,0.3,-1.6,2.8,1.0,92.0,73.0,37.5,80.91666666666667,30.672061592251115,69.41666666666667,1.5732926592980772,-4.322586055615178
0.003,0.6,0.029,0.011,49.0,41.0,-2.7,0.0,4.4,270,72,3.6,-7.0,1006.4,1017.3,0.0,0.0,1.0,0.0,0,0,,1250,-0.6,0.3,-0.3,-0.3,0.5,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.1882267098432442,0.9821256058680006,0,46.0,42.0,26.0,98.0,40.0,33.0,85.0,-1.2,-1.8,4.6,1.5,83.0,75.0,41.333333333333336,78.875,31.113135070465795,67.58333333333333,-8.082668874372531e-16,-4.4
0.003,0.5,0.027,0.011,45.0,37.0,-4.3,0.2,4.5,270,71,3.2,-8.7,1006.7,1017.7,0.0,0.0,1.0,0.1,3,3,8.0,1551,-1.1,0.3,-0.3,-0.3,0.5,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.1882267098432442,0.9821256058680006,0,49.0,45.0,32.0,94.0,41.0,38.0,80.0,-2.7,-1.9,4.4,1.1,72.0,76.0,43.5,76.83333333333333,31.680012443270943,65.79166666666667,-8.266365894244633e-16,-4.5
0.003,0.4,0.026,0.012,39.0,27.0,-5.9,0.0,5.6,270,66,2.6,-11.2,1006.5,1017.5,0.0,0.0,0.9,0.0,0,0,,1981,-1.5,0.3,-0.3,-0.3,0.5,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.1882267098432442,0.9821256058680006,0,45.0,46.0,34.0,97.0,37.0,40.0,87.0,-4.3,-2.1,4.5,0.8,71.0,77.0,44.333333333333336,74.41666666666667,32.2812594262512,63.291666666666664,-1.0287033112837766e-15,-5.6
0.003,0.4,0.023,0.013,36.0,25.0,-7.1,0.0,4.6,290,67,2.4,-12.1,1006.5,1017.6,0.0,0.0,0.9,0.0,0,0,,1918,-2.1,0.2,-0.3,-0.3,0.5,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.1882267098432442,0.9821256058680006,0,39.0,49.0,42.0,94.0,27.0,41.0,83.0,-5.9,-2.7,5.6,2.3,66.0,80.0,43.333333333333336,72.0,32.916230963911545,60.875,1.5732926592980772,-4.322586055615178
0.003,0.4,0.019,0.017,36.0,24.0,-7.9,0.0,4.7,290,66,2.2,-13.1,1007.3,1018.4,0.0,0.0,0.9,0.0,0,0,,1949,-2.6,0.2,-0.3,-0.3,0.5,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.1882267098432442,0.9821256058680006,0,36.0,45.0,45.0,100.0,25.0,37.0,89.0,-7.1,-3.1,4.6,2.3,67.0,81.0,41.833333333333336,69.33333333333333,33.140893780640766,58.166666666666664,1.6074946736306444,-4.416555317693769
0.003,0.4,0.017,0.019,34.0,23.0,-8.7,0.0,3.7,290,62,2.0,-14.6,1008.2,1019.4,0.0,0.0,0.9,0.0,0,0,,2000,-3.1,0.1,-0.3,-0.3,0.5,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.1882267098432442,0.9821256058680006,0,36.0,39.0,46.0,98.0,24.0,27.0,86.0,-7.9,-3.3,4.7,2.3,66.0,82.0,39.833333333333336,66.66666666666667,33.30839646939374,55.541666666666664,1.2654745303049753,-3.476862696907861
0.003,0.5,0.018,0.017,29.0,19.0,-9.3,0.0,3.9,270,62,1.9,-15.2,1008.5,1019.7,0.0,0.0,0.9,0.0,0,0,,2000,-3.6,0.1,-0.3,-0.3,0.5,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,0.1882267098432442,0.9821256058680006,0,34.0,36.0,49.0,107.0,23.0,25.0,92.0,-8.7,-3.3,3.7,2.0,62.0,84.0,36.5,63.416666666666664,33.005818547204925,52.5,-7.164183775012015e-16,-3.9
0.003,0.4,0.019,0.016,26.0,17.0,-9.3,0.0,3.2,270,61,1.8,-15.4,1009.2,1020.4,0.9,0.31,0.8,0.0,0,0,,2000,-3.7,-0.1,-0.4,-0.3,0.5,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.1882267098432442,0.9821256058680006,0,29.0,36.0,45.0,103.0,19.0,24.0,93.0,-9.3,-3.0,3.9,1.6,62.0,83.0,33.333333333333336,60.208333333333336,32.73208659333567,49.333333333333336,-5.878304635907295e-16,-3.2
0.003,0.4,0.019,0.017,27.0,15.0,-8.5,0.0,3.4,270,54,1.7,-16.1,1010.0,1021.2,1.0,0.87,0.8,0.0,0,0,,2000,-2.3,-0.2,-0.5,-0.3,0.5,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.1882267098432442,0.9821256058680006,0,26.0,34.0,39.0,120.0,17.0,23.0,104.0,-9.3,-1.0,3.2,1.7,61.0,78.0,31.333333333333332,56.333333333333336,30.793374028481715,45.625,-6.245698675651501e-16,-3.4
0.003,0.4,0.024,0.013,28.0,16.0,-7.6,0.0,4.2,270,50,1.7,-16.2,1010.1,1021.3,1.0,1.49,0.7,0.0,0,0,,2000,-0.7,-0.2,-0.5,-0.3,0.5,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.1882267098432442,0.9821256058680006,0,27.0,29.0,36.0,123.0,15.0,19.0,106.0,-8.5,1.5,3.4,1.9,54.0,69.0,30.0,52.375,27.81274731204163,41.875,-7.715274834628325e-16,-4.2
0.004,0.4,0.026,0.013,28.0,18.0,-7.0,0.0,5.7,290,48,1.7,-16.1,1009.9,1021.0,1.0,1.88,0.5,0.0,0,0,,2000,0.3,-0.2,-0.6,-0.3,0.5,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.1882267098432442,0.9821256058680006,0,28.0,26.0,36.0,124.0,16.0,17.0,109.0,-7.6,3.7,4.2,1.1,50.0,60.0,28.666666666666668,48.375,23.656624221668174,38.083333333333336,1.9495148169563132,-5.356247938479678
0.003,0.4,0.027,0.013,24.0,13.0,-5.9,0.0,4.7,270,47,1.8,-15.4,1009.3,1020.4,1.0,2.04,0.3,0.0,0,0,,2000,2.7,-0.2,-0.6,-0.3,0.5,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.1882267098432442,0.9821256058680006,0,28.0,27.0,34.0,106.0,18.0,15.0,96.0,-7.0,4.2,5.7,2.4,48.0,53.0,27.0,44.958333333333336,20.710172183834143,34.625,-8.63375993398884e-16,-4.7
0.003,0.4,0.029,0.013,27.0,16.0,-5.4,0.0,4.4,290,44,1.8,-15.7,1009.3,1020.3,1.0,1.96,0.3,0.0,0,0,,2000,3.9,-0.2,-0.6,-0.3,0.5,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.1882267098432442,0.9821256058680006,0,24.0,28.0,29.0,90.0,13.0,16.0,75.0,-5.9,4.4,4.7,2.1,47.0,44.0,26.666666666666668,42.333333333333336,18.64232367179738,32.166666666666664,1.5048886306329436,-4.134647531457997
0.003,0.4,0.028,0.014,23.0,16.0,-4.9,0.0,4.1,270,40,1.7,-16.4,1009.1,1020.1,1.0,1.66,0.2,0.0,0,0,,2000,1.6,-0.1,-0.5,-0.3,0.5,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.1882267098432442,0.9821256058680006,0,27.0,28.0,26.0,54.0,16.0,18.0,43.0,-5.4,4.0,4.4,2.8,44.0,40.0,26.166666666666668,41.041666666666664,18.87137046397014,31.041666666666668,-7.531577814756221e-16,-4.1
0.003,0.4,0.026,0.015,23.0,12.0,-4.8,0.0,3.7,270,39,1.7,-16.6,1009.8,1020.8,1.0,1.13,0.2,0.0,0,0,,2000,-0.2,-0.1,-0.5,-0.3,0.5,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.1882267098432442,0.9821256058680006,0,23.0,24.0,27.0,68.0,16.0,13.0,54.0,-4.9,3.5,4.1,2.1,40.0,46.0,25.5,39.166666666666664,18.303401125299686,29.291666666666668,-6.79678973526781e-16,-3.7
0.003,0.5,0.021,0.019,24.0,15.0,-5.5,0.0,2.9,270,42,1.7,-16.4,1010.4,1021.5,1.0,0.51,0.2,0.0,0,0,,2000,-1.4,-0.2,-0.5,-0.3,0.5,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.1882267098432442,0.9821256058680006,0,23.0,27.0,28.0,86.0,12.0,16.0,71.0,-4.8,3.0,3.7,2.5,39.0,53.0,24.833333333333332,36.583333333333336,15.578459673443314,26.958333333333332,-5.327213576290986e-16,-2.9
0.003,0.4,0.023,0.018,23.0,14.0,-6.7,0.0,3.7,270,47,1.7,-16.1,1011.4,1022.5,0.2,0.06,0.2,0.0,0,0,,2000,-3.0,-0.2,-0.6,-0.3,0.5,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.1882267098432442,0.9821256058680006,0,24.0,23.0,28.0,93.0,15.0,16.0,79.0,-5.5,2.4,2.9,2.1,42.0,56.0,24.0,33.666666666666664,10.17100168922985,24.25,-6.79678973526781e-16,-3.7
0.003,0.4,0.024,0.016,26.0,16.0,-7.5,0.0,3.1,290,49,1.7,-16.3,1012.4,1023.6,0.0,0.0,0.2,0.0,0,0,,2000,-4.3,-0.3,-0.6,-0.3,0.5,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.1882267098432442,0.9821256058680006,0,23.0,23.0,24.0,62.0,14.0,12.0,51.0,-6.7,2.0,3.7,2.3,47.0,55.0,24.333333333333332,32.166666666666664,8.291780459491386,22.791666666666668,1.0602624443095738,-2.913047124436316
0.003,0.4,0.024,0.015,28.0,17.0,-8.3,0.0,3.1,320,52,1.7,-16.4,1013.1,1024.3,0.0,0.0,0.2,0.0,0,0,,2000,-5.2,-0.4,-0.7,-0.3,0.5,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.1882267098432442,0.9821256058680006,0,26.0,24.0,27.0,26.0,16.0,15.0,20.0,-7.5,1.8,3.1,2.4,49.0,52.0,24.5,32.25,8.236979184564808,22.666666666666668,2.3747377736688313,-1.9926415900282728
0.003,0.5,0.023,0.014,27.0,18.0,-9.0,0.0,2.9,340,54,1.7,-16.6,1013.5,1024.8,0.0,0.0,0.2,0.0,0,0,,2000,-5.9,-0.6,-0.8,-0.3,0.5,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.1882267098432442,0.9821256058680006,0,28.0,23.0,23.0,32.0,17.0,14.0,24.0,-8.3,1.4,3.1,1.9,52.0,58.0,25.166666666666668,32.041666666666664,8.30651481704538,22.416666666666668,2.7251086002791345,-0.9918584156444389
0.003,0.4,0.022,0.015,31.0,20.0,-9.6,0.0,2.7,320,56,1.7,-16.7,1013.9,1025.2,0.0,0.0,0.2,0.0,0,0,,2000,-6.5,-0.7,-0.8,-0.3,0.5,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.1882267098432442,0.9821256058680006,0,27.0,26.0,23.0,34.0,18.0,16.0,28.0,-9.0,1.0,2.9,2.2,54.0,66.0,26.5,31.916666666666668,8.298332292730695,22.083333333333332,2.06831999642124,-1.735526546153657
0.003,0.4,0.023,0.014,28.0,20.0,-10.0,0.0,3.0,340,56,1.6,-17.1,1013.8,1025.1,0.0,0.0,0.2,0.0,0,0,,2000,-6.8,-0.8,-0.9,-0.3,0.5,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.1882267098432442,0.9821256058680006,0,31.0,28.0,24.0,42.0,20.0,17.0,33.0,-9.6,0.3,2.7,1.9,56.0,82.0,27.166666666666668,31.333333333333332,8.046963600539215,21.541666666666668,2.8190778623577253,-1.0260604299770058
0.003,0.4,0.024,0.013,29.0,21.0,-10.2,0.0,2.6,340,57,1.6,-17.1,1013.7,1025.0,0.0,0.0,0.2,0.0,0,0,,2000,-7.1,-0.9,-1.0,-0.3,0.5,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.2051044998686192,0.9787400799669153,0,28.0,27.0,23.0,45.0,20.0,18.0,38.0,-10.0,0.3,3.0,2.8,56.0,92.0,28.166666666666668,30.666666666666668,7.510379291450361,20.833333333333332,2.443200814043362,-0.8892523726467384
0.003,0.4,0.021,0.014,24.0,17.0,-10.7,0.0,1.5,320,57,1.6,-17.5,1013.5,1024.8,0.0,0.0,0.2,0.0,0,0,,2000,-7.4,-1.1,-1.1,-0.4,0.5,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.2051044998686192,0.9787400799669153,0,29.0,31.0,26.0,46.0,21.0,20.0,40.0,-10.2,-1.2,2.6,4.6,57.0,83.0,27.833333333333332,29.75,6.873072852427772,19.875,1.1490666646784666,-0.9641814145298093
0.003,0.4,0.022,0.013,26.0,17.0,-11.0,0.0,0.6,360,61,1.6,-17.0,1013.4,1024.7,0.0,0.0,0.2,0.0,0,0,,2000,-7.7,-1.2,-1.2,-0.4,0.5,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.2051044998686192,0.9787400799669153,0,24.0,28.0,28.0,49.0,17.0,20.0,41.0,-10.7,-2.7,1.5,4.4,57.0,72.0,27.5,28.791666666666668,5.5480444393899875,18.875,0.6,-1.4695761589768238e-16
0.003,0.4,0.021,0.013,26.0,17.0,-11.3,0.0,1.1,340,63,1.6,-16.9,1013.6,1024.9,0.0,0.0,0.2,0.0,0,0,,2000,-7.8,-1.3,-1.3,-0.4,0.5,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.2051044998686192,0.9787400799669153,0,26.0,29.0,27.0,45.0,17.0,21.0,37.0,-11.0,-4.3,0.6,4.5,61.0,71.0,27.333333333333332,28.0,4.363883392216883,18.041666666666668,1.0336618828644994,-0.37622215765823547
0.003,0.4,0.019,0.014,28.0,21.0,-11.3,0.0,1.7,50,63,1.6,-16.9,1013.3,1024.6,0.0,0.0,0.2,0.0,0,0,,2000,-7.9,-1.4,-1.4,-0.4,0.5,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.2051044998686192,0.9787400799669153,0,26.0,24.0,31.0,39.0,17.0,17.0,27.0,-11.3,-5.9,1.1,5.6,63.0,66.0,26.833333333333332,27.541666666666668,3.682852942638105,17.791666666666668,1.092738936467117,1.3022755533022625
0.003,0.4,0.01,0.026,25.0,18.0,-11.1,0.0,2.3,360,59,1.6,-17.5,1012.9,1024.2,0.0,0.0,0.2,0.0,0,0,,2000,-8.0,-1.5,-1.5,-0.5,0.5,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.2051044998686192,0.9787400799669153,0,28.0,26.0,28.0,36.0,21.0,17.0,25.0,-11.3,-7.1,1.7,4.6,63.0,67.0,26.333333333333332,27.083333333333332,3.2426058585063675,17.5,2.3,-5.633375276077824e-16
0.003,0.4,0.013,0.021,30.0,19.0,-11.0,0.0,2.7,270,58,1.5,-17.6,1013.0,1024.3,0.0,0.0,0.2,0.0,0,0,,2000,-8.0,-1.6,-1.5,-0.5,0.5,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.2051044998686192,0.9787400799669153,0,25.0,26.0,29.0,36.0,18.0,17.0,24.0,-11.1,-7.9,2.3,4.7,59.0,66.0,26.5,26.833333333333332,2.7133593275820105,17.291666666666668,-4.959819536546781e-16,-2.7
0.004,0.5,0.009,0.026,31.0,21.0,-11.2,0.0,1.5,270,59,1.5,-17.6,1012.9,1024.2,0.0,0.0,0.2,0.0,0,0,,2000,-8.1,-1.6,-1.6,-0.5,0.5,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.2051044998686192,0.9787400799669153,0,30.0,28.0,24.0,34.0,19.0,21.0,23.0,-11.0,-8.7,2.7,3.7,58.0,62.0,27.666666666666668,26.708333333333332,2.4223446540872287,17.208333333333332,-2.755455298081545e-16,-1.5
0.004,0.5,0.011,0.025,30.0,18.0,-11.2,0.0,1.8,270,59,1.5,-17.6,1013.2,1024.5,0.0,0.0,0.2,0.0,0,0,,2000,-8.0,-1.7,-1.6,-0.6,0.5,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0.2051044998686192,0.9787400799669153,0,31.0,25.0,26.0,29.0,21.0,18.0,19.0,-11.2,-9.3,1.5,3.9,59.0,62.0,28.333333333333332,26.75,2.4715775634542587,17.166666666666668,-3.3065463576978537e-16,-1.8
0.004,0.4,0.019,0.017,22.0,13.0,-10.2,0.0,3.1,320,54,1.5,-17.7,1013.4,1024.7,0.9,0.33,0.2,0.0,0,0,,2000,-7.2,-1.8,-1.7,-0.6,0.5,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.2051044998686192,0.9787400799669153,0,30.0,30.0,26.0,26.0,18.0,19.0,17.0,-11.2,-9.3,1.8,3.2,59.0,61.0,27.666666666666668,26.583333333333332,2.652589656176492,17.0,2.3747377736688313,-1.9926415900282728
0.004,0.4,0.02,0.016,21.0,15.0,-8.8,0.0,3.1,320,48,1.5,-17.8,1013.4,1024.6,1.0,0.92,0.2,0.0,0,0,,2000,-3.4,-1.7,-1.7,-0.6,0.4,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.2051044998686192,0.9787400799669153,0,22.0,31.0,28.0,27.0,13.0,21.0,15.0,-10.2,-8.5,3.1,3.4,54.0,54.0,26.5,26.333333333333332,2.8842400350363797,17.0,2.3747377736688313,-1.9926415900282728
0.004,0.5,0.019,0.019,26.0,17.0,-7.3,0.0,2.5,270,46,1.6,-16.9,1013.1,1024.3,1.0,1.49,0.2,0.0,0,0,,2000,-0.4,-1.4,-1.6,-0.7,0.4,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.2051044998686192,0.9787400799669153,0,21.0,30.0,25.0,28.0,15.0,18.0,16.0,-8.8,-7.6,3.1,4.2,48.0,50.0,26.666666666666668,26.25,2.862804948631594,17.041666666666668,-4.592425496802574e-16,-2.5
0.003,0.5,0.024,0.016,36.0,24.0,-6.6,0.0,2.9,320,42,1.6,-17.4,1012.2,1023.3,1.0,1.89,0.2,0.0,0,0,,2000,3.0,-1.1,-1.4,-0.7,0.4,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.2051044998686192,0.9787400799669153,0,26.0,22.0,30.0,28.0,17.0,13.0,18.0,-7.3,-7.0,2.5,5.7,46.0,48.0,27.666666666666668,26.583333333333332,3.475587740933048,17.291666666666668,2.2215288850450357,-1.8640840680909647
0.003,0.5,0.025,0.016,20.0,12.0,-5.5,0.0,3.0,320,42,1.7,-16.4,1011.4,1022.5,1.0,2.04,0.1,0.0,1,0,,2000,5.6,-0.9,-1.3,-0.7,0.4,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.2051044998686192,0.9787400799669153,0,36.0,21.0,31.0,24.0,24.0,15.0,13.0,-6.6,-5.9,2.9,4.7,42.0,47.0,25.833333333333332,26.416666666666668,3.693904104904242,17.25,2.2981333293569333,-1.9283628290596186
0.003,0.5,0.028,0.016,25.0,17.0,-3.9,0.0,3.6,250,36,1.6,-16.8,1011.0,1022.0,1.0,1.97,0.0,0.0,1,0,,2000,5.5,-0.7,-1.1,-0.7,0.4,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.2051044998686192,0.9787400799669153,0,20.0,26.0,30.0,27.0,12.0,17.0,16.0,-5.5,-5.4,3.0,4.4,42.0,44.0,25.0,26.333333333333332,3.702721286774464,17.291666666666668,-1.2312725159724067,-3.3828934348292705
0.004,0.5,0.029,0.016,28.0,20.0,-4.1,0.0,3.0,290,35,1.6,-17.3,1010.8,1021.8,1.0,1.6,0.0,0.0,3,0,,2000,2.7,-0.6,-1.0,-0.6,0.4,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.2051044998686192,0.9787400799669153,0,25.0,36.0,22.0,23.0,17.0,24.0,16.0,-3.9,-4.9,3.6,4.1,36.0,40.0,26.0,26.541666666666668,3.6472642119649907,17.458333333333332,1.026060429977007,-2.819077862357725
0.003,0.5,0.027,0.018,30.0,19.0,-4.0,0.0,3.5,290,35,1.6,-17.2,1010.9,1021.9,1.0,1.15,0.0,0.0,6,0,,2000,-0.2,-0.5,-0.9,-0.6,0.4,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.2051044998686192,0.9787400799669153,0,28.0,20.0,21.0,23.0,20.0,12.0,12.0,-4.1,-4.8,3.0,3.7,35.0,39.0,27.5,26.833333333333332,3.6315844747297343,17.75,1.1970705016398415,-3.2889241727506793
0.003,0.6,0.022,0.023,42.0,30.0,-4.6,0.0,2.0,290,39,1.7,-16.4,1010.9,1021.9,0.7,0.49,0.0,0.0,7,0,,2000,-0.8,-0.4,-0.9,-0.6,0.4,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.2051044998686192,0.9787400799669153,0,30.0,25.0,26.0,24.0,19.0,17.0,15.0,-4.0,-5.5,3.5,2.9,35.0,42.0,30.166666666666668,27.583333333333332,4.717374607597166,18.375,0.684040286651338,-1.8793852415718166
0.003,0.5,0.018,0.028,41.0,29.0,-5.1,0.0,3.1,270,41,1.7,-16.3,1011.2,1022.3,0.0,0.05,0.0,0.0,7,0,,2000,-2.3,-0.5,-0.9,-0.6,0.4,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.2051044998686192,0.9787400799669153,0,42.0,28.0,36.0,23.0,30.0,20.0,14.0,-4.6,-6.7,2.0,3.7,39.0,47.0,31.0,28.333333333333332,5.345999452387211,19.0,-5.694607616035192e-16,-3.1
0.003,0.5,0.017,0.028,30.0,21.0,-5.5,0.0,2.9,250,47,1.9,-15.0,1011.8,1022.9,0.0,0.0,0.0,0.0,5,0,,2000,-3.4,-0.5,-0.9,-0.5,0.4,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.2051044998686192,0.9787400799669153,0,41.0,30.0,20.0,26.0,29.0,19.0,16.0,-5.1,-7.5,3.1,3.1,41.0,49.0,32.666666666666664,28.5,5.332427459299611,19.208333333333332,-0.9918584156444388,-2.7251086002791345
0.003,0.5,0.019,0.025,26.0,18.0,-5.8,0.0,3.2,270,44,1.7,-16.1,1011.4,1022.5,0.0,0.0,0.0,0.0,8,0,,2000,-4.1,-0.7,-1.0,-0.5,0.4,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.2051044998686192,0.9787400799669153,0,30.0,42.0,25.0,28.0,21.0,30.0,17.0,-5.5,-8.3,2.9,3.1,47.0,52.0,32.833333333333336,28.416666666666668,5.3561558787154695,19.25,-5.878304635907295e-16,-3.2
0.003,0.5,0.02,0.023,24.0,17.0,-5.9,0.0,2.7,270,43,1.7,-16.4,1011.2,1022.3,0.0,0.0,0.0,0.0,8,0,,2000,-4.1,-0.8,-1.0,-0.6,0.4,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.2051044998686192,0.9787400799669153,0,26.0,41.0,28.0,27.0,18.0,29.0,18.0,-5.8,-9.0,3.2,2.9,44.0,54.0,32.166666666666664,28.291666666666668,5.425216218224816,19.208333333333332,-4.959819536546781e-16,-2.7
0.003,0.5,0.017,0.026,24.0,20.0,-6.1,0.0,2.6,270,44,1.7,-16.4,1010.9,1022.0,0.0,0.0,0.0,0.0,9,0,,2000,-4.8,-0.8,-1.1,-0.6,0.4,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.2051044998686192,0.9787400799669153,0,24.0,30.0,30.0,31.0,17.0,21.0,20.0,-5.9,-9.6,2.7,2.7,43.0,56.0,31.166666666666668,28.0,5.461326483238162,19.208333333333332,-4.776122516674677e-16,-2.6
0.003,0.5,0.02,0.022,25.0,17.0,-6.5,0.0,2.2,270,46,1.7,-16.2,1010.7,1021.8,0.0,0.0,0.0,0.0,3,0,,2000,-5.4,-0.9,-1.1,-0.6,0.4,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.2051044998686192,0.9787400799669153,0,24.0,26.0,42.0,28.0,20.0,18.0,20.0,-6.1,-10.0,2.6,3.0,44.0,56.0,28.333333333333332,27.875,5.495551560718768,19.083333333333332,-4.0413344371862655e-16,-2.2
0.004,0.4,0.026,0.015,21.0,14.0,-7.1,0.0,2.1,290,46,1.7,-16.7,1010.3,1021.4,0.0,0.0,0.0,0.0,4,0,,2000,-5.9,-1.0,-1.2,-0.6,0.4,0.0,1.0,0.43388373911755823,-0.900968867902419,0.22192151300416552,0.9750645322571948,0,25.0,24.0,41.0,29.0,17.0,17.0,21.0,-6.5,-10.2,2.2,2.6,46.0,57.0,25.0,27.541666666666668,5.664375069461143,18.791666666666668,0.718242300983905,-1.9733545036504077
0.003,0.4,0.029,0.012,19.0,13.0,-7.2,0.0,0.8,270,46,1.6,-16.8,1009.9,1021.0,0.0,0.0,0.0,0.0,8,0,,2000,-5.1,-1.1,-1.3,-0.6,0.4,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.22192151300416552,0.9750645322571948,0,21.0,24.0,30.0,24.0,14.0,20.0,17.0,-7.1,-10.7,2.1,1.5,46.0,57.0,23.166666666666668,27.333333333333332,5.887840577551614,18.625,-1.4695761589768238e-16,-0.8
0.003,0.4,0.029,0.011,22.0,12.0,-7.3,0.0,0.7,270,46,1.6,-16.9,1009.5,1020.6,0.0,0.0,0.0,0.0,9,0,,2000,-5.3,-1.2,-1.3,-0.7,0.4,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.22192151300416552,0.9750645322571948,0,19.0,25.0,26.0,26.0,13.0,17.0,17.0,-7.2,-11.0,0.8,0.6,46.0,61.0,22.5,27.166666666666668,5.983067896094109,18.416666666666668,-1.2858791391047207e-16,-0.7
